Measure_Avg_Value,Port_Avg_Value,Port_Max_Value,Day_of_Week,Longitude,Latitude,Month,Month_Avg_Value,Measure_Personal Vehicle Passengers,Measure_Personal Vehicles,Measure_Buses,Measure_Trucks,Measure_Trains,Measure_Pedestrians
8986.928402665322,1477.61316211878,50967,0,-123.431,48.122,12,29867.25824437951,,,,1.0,,
4977.368832787907,100.78603988603987,3577,1,-106.378,49.0,4,28081.50704598276,,,,,,
254.15380708941328,189855.08953418027,2199753,3,-115.388,32.673,10,29197.72291090698,,,,,,
2347.3947121946,50160.36077922078,787244,4,-109.56,31.334,6,29128.170322920323,,,,,,
4977.368832787907,1641.1356821589206,37884,6,-71.793,45.011,6,29128.170322920323,,,,,,
8986.928402665322,270.6627737226277,5099,0,-118.761,49.0,7,31817.83951303737,,,,1.0,,
1766.937783257798,3356.933874709977,54394,1,-116.181,49.001,7,31817.83951303737,,,,,,
2347.3947121946,307.9149236856981,3767,1,-100.556,48.999,3,29322.523410387625,,,,,,
1766.937783257798,7497.350324597259,106348,0,-111.96,48.998,7,31817.83951303737,,,,,,
8986.928402665322,39470.98679141442,346999,3,-97.95,26.062,5,29530.199723911064,,,,1.0,,
166833.90599412945,158.31644144144144,2966,6,-107.832,49.0,11,28402.8394175798,1.0,,,,,
4977.368832787907,7497.350324597259,106348,4,-111.96,48.998,3,29322.523410387625,,,,,,
7004.702750400478,19723.451578095493,316786,0,-75.984,44.347,10,29197.72291090698,,,,,,
7004.702750400478,897.9732988802756,28336,1,-67.79,46.925,4,28081.50704598276,,,,,,
80617.93610889534,2838.9444595698337,38801,2,-116.499,49.0,10,29197.72291090698,,1.0,,,,
39134.75334117718,825.2069302098585,15929,5,-122.6,48.496,3,29322.523410387625,,,,,,1.0
254.15380708941328,10086.123412413132,125394,0,-97.237,49.0,2,25691.1570284306,,,,,,
39134.75334117718,15001.651203758074,201468,2,-106.143,31.435,3,29322.523410387625,,,,,,1.0
7004.702750400478,484.6871236019501,15219,5,-99.659,48.999,11,28402.8394175798,,,,,,
296.81668950909545,1641.1356821589206,37884,6,-71.793,45.011,8,32499.697737770934,,,1.0,,,
2347.3947121946,27966.324597820447,443797,3,-99.019,26.404,5,29530.199723911064,,,,,,
296.81668950909545,831.3742478941035,12755,1,-111.544,31.483,5,29530.199723911064,,,1.0,,,
39134.75334117718,484.6871236019501,15219,0,-99.659,48.999,1,27550.356443503573,,,,,,1.0
1016.8190270629254,101.08058608058607,1975,0,-109.731,49.0,8,32499.697737770934,,,,,,
39134.75334117718,143863.47422680413,254418,5,-116.974,32.548,12,29867.25824437951,,,,,,1.0
1766.937783257798,147913.67923627686,1768766,1,-97.401,25.952,10,29197.72291090698,,,,,,
39134.75334117718,80704.83477425552,1208445,3,-122.749,48.994,5,29530.199723911064,,,,,,1.0
254.15380708941328,61.763888888888886,1738,4,-105.162,48.999,9,28727.78326454257,,,,,,
1766.937783257798,7497.350324597259,106348,2,-111.96,48.998,11,28402.8394175798,,,,,,
7004.702750400478,45167.90008234971,652622,5,-100.928,29.327,12,29867.25824437951,,,,,,
80617.93610889534,192710.07360647927,2024496,5,-99.507,27.5,7,31817.83951303737,,1.0,,,,
2347.3947121946,2970.5717327655043,49762,2,-95.377,48.999,10,29197.72291090698,,,,,,
39134.75334117718,145000.29057043072,2523598,6,-79.056,43.095,11,28402.8394175798,,,,,,1.0
39134.75334117718,192710.07360647927,2024496,0,-99.507,27.5,5,29530.199723911064,,,,,,1.0
39134.75334117718,332.0053013392857,6577,1,-103.809,49.0,5,29530.199723911064,,,,,,1.0
7004.702750400478,12599.226123595505,217294,5,-93.401,48.608,11,28402.8394175798,,,,,,
296.81668950909545,2970.5717327655043,49762,0,-95.377,48.999,2,25691.1570284306,,,1.0,,,
4977.368832787907,409474.8455423055,3755585,3,-117.029,32.543,5,29530.199723911064,,,,,,
296.81668950909545,12201.04476834982,163238,2,-106.679,31.784,5,29530.199723911064,,,1.0,,,
4977.368832787907,2838.9444595698337,38801,0,-116.499,49.0,8,32499.697737770934,,,,,,
80617.93610889534,738.9550502379693,15351,0,-117.299,49.0,6,29128.170322920323,,1.0,,,,
4977.368832787907,307.9149236856981,3767,2,-100.556,48.999,5,29530.199723911064,,,,,,
80617.93610889534,39470.98679141442,346999,4,-97.95,26.062,10,29197.72291090698,,1.0,,,,
296.81668950909545,11434.541974656811,159352,6,-112.817,31.88,4,28081.50704598276,,,1.0,,,
2347.3947121946,897.9732988802756,28336,4,-67.79,46.925,11,28402.8394175798,,,,,,
8986.928402665322,50160.36077922078,787244,6,-109.56,31.334,9,28727.78326454257,,,,1.0,,
4977.368832787907,142789.39970717422,1252553,3,-116.939,32.55,5,29530.199723911064,,,,,,
166833.90599412945,303.2382319173364,5609,4,-98.365,49.0,10,29197.72291090698,1.0,,,,,
37.013239539436576,3356.933874709977,54394,0,-66.98,44.859,10,29197.72291090698,,,,,1.0,
1766.937783257798,68.78451178451178,2981,4,-103.487,48.999,12,29867.25824437951,,,,,,
4977.368832787907,4081.255172413793,52956,6,-94.59,48.719,9,28727.78326454257,,,,,,
4977.368832787907,1297.111791322864,12796,3,-117.832,49.0,8,32499.697737770934,,,,,,
4977.368832787907,174406.8865872605,2805201,6,-98.271,26.095,2,25691.1570284306,,,,,,
296.81668950909545,132.8474770642202,3141,3,-95.978,49.0,2,25691.1570284306,,,1.0,,,
4977.368832787907,174406.8865872605,2805201,5,-98.271,26.095,12,29867.25824437951,,,,,,
2347.3947121946,2838.9444595698337,38801,6,-116.499,49.0,7,31817.83951303737,,,,,,
296.81668950909545,319.7051971326165,16823,2,-68.225,44.4,12,29867.25824437951,,,1.0,,,
254.15380708941328,484.6871236019501,15219,3,-99.659,48.999,12,29867.25824437951,,,,,,
166833.90599412945,76021.68452380953,929284,1,-100.512,28.705,11,28402.8394175798,1.0,,,,,
1766.937783257798,114937.032076797,1895352,1,-110.943,31.333,4,28081.50704598276,,,,,,
37.013239539436576,505.0583638583639,12162,0,-102.275,48.999,11,28402.8394175798,,,,,1.0,
7004.702750400478,4081.255172413793,52956,5,-94.59,48.719,7,31817.83951303737,,,,,,
1016.8190270629254,1108.2051154705737,35176,5,-67.429,45.569,12,29867.25824437951,,,,,,
8986.928402665322,66464.55401921725,898363,5,-115.388,32.673,5,29530.199723911064,,,,1.0,,
4977.368832787907,45167.90008234971,652622,0,-100.928,29.327,3,29322.523410387625,,,,,,
80617.93610889534,825.2069302098585,15929,0,-122.6,48.496,3,29322.523410387625,,1.0,,,,
80617.93610889534,18053.16019668737,305945,2,-104.395,29.562,3,29322.523410387625,,1.0,,,,
7004.702750400478,17604.879779989522,1507021,1,-123.068,49.002,6,29128.170322920323,,,,,,
4977.368832787907,134.68257032542746,2772,2,-98.938,49.0,12,29867.25824437951,,,,,,
4977.368832787907,5890.819400630915,90973,6,-119.462,49.0,8,32499.697737770934,,,,,,
296.81668950909545,86.56070050460077,1982,3,-98.694,49.0,10,29197.72291090698,,,1.0,,,
7004.702750400478,11327.484041150092,148151,1,-107.628,31.784,1,27550.356443503573,,,,,,
296.81668950909545,1008.2317141261864,14846,5,-95.766,49.0,6,29128.170322920323,,,1.0,,,
1766.937783257798,26150.88037552998,310134,4,-114.728,32.718,8,32499.697737770934,,,,,,
1016.8190270629254,2482.080565195836,45092,5,-72.589,45.012,10,29197.72291090698,,,,,,
254.15380708941328,147.1830344434956,5206,5,-105.408,49.0,6,29128.170322920323,,,,,,
296.81668950909545,944.9635388739946,13380,1,-104.574,48.999,5,29530.199723911064,,,1.0,,,
2347.3947121946,270.6627737226277,5099,0,-118.761,49.0,11,28402.8394175798,,,,,,
7004.702750400478,1113.3469791078487,13529,1,-97.557,49.001,5,29530.199723911064,,,,,,
39134.75334117718,1107.117373192845,24225,3,-118.224,49.0,1,27550.356443503573,,,,,,1.0
80617.93610889534,186.06112469437653,3229,5,-108.388,49.0,3,29322.523410387625,,1.0,,,,
8986.928402665322,1108.2051154705737,35176,2,-67.429,45.569,5,29530.199723911064,,,,1.0,,
254.15380708941328,4081.255172413793,52956,1,-94.59,48.719,1,27550.356443503573,,,,,,
254.15380708941328,12111.90937425078,194875,0,-73.085,45.015,2,25691.1570284306,,,,,,
1016.8190270629254,12599.226123595505,217294,5,-93.401,48.608,7,31817.83951303737,,,,,,
37.013239539436576,12201.04476834982,163238,2,-106.679,31.784,6,29128.170322920323,,,,,1.0,
8986.928402665322,461.1448506837845,6456,1,-101.628,48.999,12,29867.25824437951,,,,1.0,,
8986.928402665322,484.6871236019501,15219,1,-99.659,48.999,11,28402.8394175798,,,,1.0,,
37.013239539436576,1108.2051154705737,35176,4,-67.429,45.569,1,27550.356443503573,,,,,1.0,
1016.8190270629254,18475.20154494382,307761,5,-122.265,49.002,10,29197.72291090698,,,,,,
296.81668950909545,19723.451578095493,316786,2,-75.984,44.347,11,28402.8394175798,,,1.0,,,
2347.3947121946,19723.451578095493,316786,1,-75.984,44.347,12,29867.25824437951,,,,,,
39134.75334117718,27966.324597820447,443797,4,-99.019,26.404,2,25691.1570284306,,,,,,1.0
39134.75334117718,263.3079120251357,3658,5,-101.296,48.999,7,31817.83951303737,,,,,,1.0
296.81668950909545,11327.484041150092,148151,3,-107.628,31.784,12,29867.25824437951,,,1.0,,,
1016.8190270629254,505.0583638583639,12162,0,-102.275,48.999,8,32499.697737770934,,,,,,
2347.3947121946,5870.623238500399,117933,4,-89.585,48.001,7,31817.83951303737,,,,,,
80617.93610889534,18475.20154494382,307761,6,-122.265,49.002,3,29322.523410387625,,1.0,,,,
37.013239539436576,249.5377067563779,3388,0,-99.347,49.0,3,29322.523410387625,,,,,1.0,
80617.93610889534,45167.90008234971,652622,0,-100.928,29.327,10,29197.72291090698,,1.0,,,,
2347.3947121946,39470.98679141442,346999,5,-97.95,26.062,2,25691.1570284306,,,,,,
39134.75334117718,134.68257032542746,2772,6,-98.938,49.0,1,27550.356443503573,,,,,,1.0
39134.75334117718,50160.36077922078,787244,3,-109.56,31.334,5,29530.199723911064,,,,,,1.0
296.81668950909545,11434.541974656811,159352,0,-112.817,31.88,1,27550.356443503573,,,1.0,,,
39134.75334117718,14380.91237942122,225745,2,-122.485,49.002,2,25691.1570284306,,,,,,1.0
7004.702750400478,505.0583638583639,12162,6,-102.275,48.999,3,29322.523410387625,,,,,,
8986.928402665322,114937.032076797,1895352,0,-110.943,31.333,2,25691.1570284306,,,,1.0,,
296.81668950909545,18475.20154494382,307761,0,-122.265,49.002,9,28727.78326454257,,,1.0,,,
8986.928402665322,3356.933874709977,54394,1,-116.181,49.001,2,25691.1570284306,,,,1.0,,
2347.3947121946,3356.933874709977,54394,1,-116.181,49.001,2,25691.1570284306,,,,,,
80617.93610889534,263.3079120251357,3658,0,-101.296,48.999,12,29867.25824437951,,1.0,,,,
8986.928402665322,1110.759837962963,27190,3,-97.207,49.0,4,28081.50704598276,,,,1.0,,
4977.368832787907,1108.2051154705737,35176,3,-67.429,45.569,11,28402.8394175798,,,,,,
296.81668950909545,132.8474770642202,3141,0,-95.978,49.0,7,31817.83951303737,,,1.0,,,
166833.90599412945,155601.64423076922,592477,1,-106.335,31.673,9,28727.78326454257,1.0,,,,,
2347.3947121946,5890.819400630915,90973,4,-119.462,49.0,4,28081.50704598276,,,,,,
2347.3947121946,22672.70432066632,371405,6,-74.74,44.991,4,28081.50704598276,,,,,,
7004.702750400478,147.1830344434956,5206,0,-105.408,49.0,6,29128.170322920323,,,,,,
8986.928402665322,27966.324597820447,443797,3,-99.019,26.404,2,25691.1570284306,,,,1.0,,
254.15380708941328,15580.431643217416,286101,3,-72.099,45.006,10,29197.72291090698,,,,,,
296.81668950909545,1690.7958448753463,47230,5,-67.785,46.45,5,29530.199723911064,,,1.0,,,
8986.928402665322,4588.772599531616,41536,3,-102.552,48.999,3,29322.523410387625,,,,1.0,,
37.013239539436576,2482.080565195836,45092,0,-72.589,45.012,1,27550.356443503573,,,,,1.0,
80617.93610889534,80704.83477425552,1208445,6,-122.749,48.994,5,29530.199723911064,,1.0,,,,
1766.937783257798,10086.123412413132,125394,2,-97.237,49.0,12,29867.25824437951,,,,,,
254.15380708941328,11434.541974656811,159352,0,-112.817,31.88,8,32499.697737770934,,,,,,
166833.90599412945,5890.819400630915,90973,5,-119.462,49.0,1,27550.356443503573,1.0,,,,,
39134.75334117718,14380.91237942122,225745,4,-122.485,49.002,3,29322.523410387625,,,,,,1.0
296.81668950909545,133366.66226596254,2473401,3,-83.048,42.332,5,29530.199723911064,,,1.0,,,
296.81668950909545,331.62538962879,5279,3,-101.017,49.0,5,29530.199723911064,,,1.0,,,
7004.702750400478,3210.20789618995,121542,2,-113.379,48.998,8,32499.697737770934,,,,,,
39134.75334117718,45167.90008234971,652622,1,-100.928,29.327,4,28081.50704598276,,,,,,1.0
8986.928402665322,4588.772599531616,41536,4,-102.552,48.999,7,31817.83951303737,,,,1.0,,
80617.93610889534,11948.01204159825,180613,5,-68.329,47.36,11,28402.8394175798,,1.0,,,,
80617.93610889534,1931.5947694038248,33076,5,-71.505,45.013,2,25691.1570284306,,1.0,,,,
37.013239539436576,132.8474770642202,3141,3,-95.978,49.0,6,29128.170322920323,,,,,1.0,
7004.702750400478,2970.5717327655043,49762,4,-95.377,48.999,6,29128.170322920323,,,,,,
7004.702750400478,5870.623238500399,117933,2,-89.585,48.001,1,27550.356443503573,,,,,,
80617.93610889534,174406.8865872605,2805201,3,-98.271,26.095,11,28402.8394175798,,1.0,,,,
254.15380708941328,270.6627737226277,5099,6,-118.761,49.0,5,29530.199723911064,,,,,,
4977.368832787907,3356.933874709977,54394,4,-66.98,44.859,9,28727.78326454257,,,,,,
296.81668950909545,76021.68452380953,929284,1,-100.512,28.705,5,29530.199723911064,,,1.0,,,
39134.75334117718,18053.16019668737,305945,6,-104.395,29.562,12,29867.25824437951,,,,,,1.0
8986.928402665322,958.3443158953722,13946,4,-117.628,49.001,11,28402.8394175798,,,,1.0,,
166833.90599412945,18053.16019668737,305945,5,-104.395,29.562,12,29867.25824437951,1.0,,,,,
296.81668950909545,1113.3469791078487,13529,5,-97.557,49.001,10,29197.72291090698,,,1.0,,,
1766.937783257798,461.244499449945,10750,1,-136.362,59.451,6,29128.170322920323,,,,,,
8986.928402665322,1391.0079561042523,59752,4,-141.001,62.615,8,32499.697737770934,,,,1.0,,
8986.928402665322,18475.20154494382,307761,2,-122.265,49.002,11,28402.8394175798,,,,1.0,,
1766.937783257798,564.4740078256009,10640,1,-112.788,48.999,10,29197.72291090698,,,,,,
1016.8190270629254,310628.8148582142,4447374,0,-106.451,31.764,2,25691.1570284306,,,,,,
8986.928402665322,7497.350324597259,106348,5,-111.96,48.998,4,28081.50704598276,,,,1.0,,
296.81668950909545,30832.57755388941,550685,5,-73.453,45.009,5,29530.199723911064,,,1.0,,,
80617.93610889534,3298.814347125201,59961,1,-115.056,49.0,3,29322.523410387625,,1.0,,,,
7004.702750400478,2838.9444595698337,38801,1,-116.499,49.0,8,32499.697737770934,,,,,,
166833.90599412945,1690.7958448753463,47230,3,-67.785,46.45,3,29322.523410387625,1.0,,,,,
2347.3947121946,4588.772599531616,41536,2,-102.552,48.999,8,32499.697737770934,,,,,,
39134.75334117718,10086.123412413132,125394,3,-97.237,49.0,12,29867.25824437951,,,,,,1.0
2347.3947121946,27966.324597820447,443797,3,-99.019,26.404,3,29322.523410387625,,,,,,
80617.93610889534,22672.70432066632,371405,4,-74.74,44.991,1,27550.356443503573,,1.0,,,,
7004.702750400478,461.244499449945,10750,6,-136.362,59.451,1,27550.356443503573,,,,,,
1766.937783257798,564.4740078256009,10640,5,-112.788,48.999,1,27550.356443503573,,,,,,
1766.937783257798,15001.651203758074,201468,1,-106.143,31.435,8,32499.697737770934,,,,,,
2347.3947121946,7409.753921038399,123938,2,-75.458,44.733,1,27550.356443503573,,,,,,
1766.937783257798,1110.759837962963,27190,2,-97.207,49.0,3,29322.523410387625,,,,,,
7004.702750400478,134.68257032542746,2772,5,-98.938,49.0,10,29197.72291090698,,,,,,
1766.937783257798,7409.753921038399,123938,5,-75.458,44.733,6,29128.170322920323,,,,,,
7004.702750400478,831.3742478941035,12755,5,-111.544,31.483,9,28727.78326454257,,,,,,
8986.928402665322,564.4740078256009,10640,6,-112.788,48.999,12,29867.25824437951,,,,1.0,,
8986.928402665322,142789.39970717422,1252553,0,-116.939,32.55,2,25691.1570284306,,,,1.0,,
37.013239539436576,30832.57755388941,550685,2,-73.453,45.009,5,29530.199723911064,,,,,1.0,
8986.928402665322,11327.484041150092,148151,4,-107.628,31.784,8,32499.697737770934,,,,1.0,,
7004.702750400478,1107.117373192845,24225,3,-118.224,49.0,11,28402.8394175798,,,,,,
254.15380708941328,3298.814347125201,59961,5,-115.056,49.0,11,28402.8394175798,,,,,,
4977.368832787907,331.62538962879,5279,3,-101.017,49.0,12,29867.25824437951,,,,,,
1016.8190270629254,3356.933874709977,54394,1,-116.181,49.001,4,28081.50704598276,,,,,,
296.81668950909545,12111.90937425078,194875,6,-73.085,45.015,8,32499.697737770934,,,1.0,,,
1766.937783257798,11434.541974656811,159352,6,-112.817,31.88,8,32499.697737770934,,,,,,
1016.8190270629254,147913.67923627686,1768766,0,-97.401,25.952,10,29197.72291090698,,,,,,
7004.702750400478,7409.753921038399,123938,0,-75.458,44.733,12,29867.25824437951,,,,,,
8986.928402665322,45167.90008234971,652622,3,-100.928,29.327,5,29530.199723911064,,,,1.0,,
166833.90599412945,484.6871236019501,15219,2,-99.659,48.999,10,29197.72291090698,1.0,,,,,
8986.928402665322,3356.933874709977,54394,6,-66.98,44.859,11,28402.8394175798,,,,1.0,,
39134.75334117718,1108.2051154705737,35176,5,-67.429,45.569,12,29867.25824437951,,,,,,1.0
4977.368832787907,263.3079120251357,3658,6,-101.296,48.999,11,28402.8394175798,,,,,,
1016.8190270629254,307.9149236856981,3767,6,-100.556,48.999,10,29197.72291090698,,,,,,
80617.93610889534,2482.080565195836,45092,0,-72.589,45.012,1,27550.356443503573,,1.0,,,,
1016.8190270629254,1391.0079561042523,59752,0,-141.001,62.615,2,25691.1570284306,,,,,,
39134.75334117718,17604.879779989522,1507021,3,-123.068,49.002,8,32499.697737770934,,,,,,1.0
80617.93610889534,132.8474770642202,3141,3,-95.978,49.0,3,29322.523410387625,,1.0,,,,
80617.93610889534,21380.43082437276,709612,0,-84.361,46.509,9,28727.78326454257,,1.0,,,,
1016.8190270629254,1001.3795620437955,11672,2,-97.908,49.0,10,29197.72291090698,,,,,,
2347.3947121946,2710.7353797300875,71876,3,-135.164,59.63,5,29530.199723911064,,,,,,
8986.928402665322,831.3742478941035,12755,2,-111.544,31.483,6,29128.170322920323,,,,1.0,,
37.013239539436576,39470.98679141442,346999,3,-97.95,26.062,10,29197.72291090698,,,,,1.0,
1766.937783257798,174406.8865872605,2805201,1,-98.271,26.095,9,28727.78326454257,,,,,,
80617.93610889534,3210.20789618995,121542,0,-113.379,48.998,11,28402.8394175798,,1.0,,,,
166833.90599412945,114937.032076797,1895352,6,-110.943,31.333,6,29128.170322920323,1.0,,,,,
166833.90599412945,2710.7353797300875,71876,1,-135.164,59.63,4,28081.50704598276,1.0,,,,,
8986.928402665322,386.16396681153697,6969,0,-110.215,48.999,3,29322.523410387625,,,,1.0,,
37.013239539436576,958.3443158953722,13946,3,-117.628,49.001,12,29867.25824437951,,,,,1.0,
254.15380708941328,310628.8148582142,4447374,3,-106.451,31.764,4,28081.50704598276,,,,,,
2347.3947121946,564.4740078256009,10640,4,-112.788,48.999,7,31817.83951303737,,,,,,
4977.368832787907,7497.350324597259,106348,3,-111.96,48.998,2,25691.1570284306,,,,,,
7004.702750400478,9287.95297635227,213912,1,-109.948,31.334,2,25691.1570284306,,,,,,
166833.90599412945,80704.83477425552,1208445,5,-122.749,48.994,1,27550.356443503573,1.0,,,,,
39134.75334117718,192710.07360647927,2024496,4,-99.507,27.5,10,29197.72291090698,,,,,,1.0
37.013239539436576,17604.879779989522,1507021,6,-123.068,49.002,3,29322.523410387625,,,,,1.0,
296.81668950909545,30832.57755388941,550685,0,-73.453,45.009,6,29128.170322920323,,,1.0,,,
4977.368832787907,145000.29057043072,2523598,0,-79.056,43.095,7,31817.83951303737,,,,,,
80617.93610889534,21380.43082437276,709612,6,-84.361,46.509,7,31817.83951303737,,1.0,,,,
80617.93610889534,1107.117373192845,24225,1,-118.224,49.0,3,29322.523410387625,,1.0,,,,
2347.3947121946,3210.20789618995,121542,2,-113.379,48.998,9,28727.78326454257,,,,,,
37.013239539436576,76021.68452380953,929284,1,-100.512,28.705,5,29530.199723911064,,,,,1.0,
1016.8190270629254,958.3443158953722,13946,1,-117.628,49.001,4,28081.50704598276,,,,,,
39134.75334117718,95.11491829204006,2000,3,-123.016,48.534,12,29867.25824437951,,,,,,1.0
166833.90599412945,12599.226123595505,217294,5,-93.401,48.608,4,28081.50704598276,1.0,,,,,
39134.75334117718,18475.20154494382,307761,4,-122.265,49.002,4,28081.50704598276,,,,,,1.0
296.81668950909545,39470.98679141442,346999,3,-97.95,26.062,3,29322.523410387625,,,1.0,,,
37.013239539436576,270.6627737226277,5099,5,-118.761,49.0,12,29867.25824437951,,,,,1.0,
37.013239539436576,134.68257032542746,2772,1,-98.938,49.0,4,28081.50704598276,,,,,1.0,
254.15380708941328,4766.706965761511,122250,4,-70.397,45.806,1,27550.356443503573,,,,,,
7004.702750400478,114937.032076797,1895352,1,-110.943,31.333,2,25691.1570284306,,,,,,
4977.368832787907,4081.255172413793,52956,6,-94.59,48.719,1,27550.356443503573,,,,,,
296.81668950909545,18475.20154494382,307761,3,-122.265,49.002,7,31817.83951303737,,,1.0,,,
2347.3947121946,30514.6545404814,342450,0,-116.626,32.576,4,28081.50704598276,,,,,,
80617.93610889534,263.3079120251357,3658,3,-101.296,48.999,10,29197.72291090698,,1.0,,,,
7004.702750400478,142789.39970717422,1252553,5,-116.939,32.55,3,29322.523410387625,,,,,,
4977.368832787907,114937.032076797,1895352,1,-110.943,31.333,6,29128.170322920323,,,,,,
80617.93610889534,192710.07360647927,2024496,0,-99.507,27.5,6,29128.170322920323,,1.0,,,,
254.15380708941328,18053.16019668737,305945,1,-104.395,29.562,2,25691.1570284306,,,,,,
1016.8190270629254,2482.080565195836,45092,5,-72.589,45.012,6,29128.170322920323,,,,,,
80617.93610889534,564.4740078256009,10640,6,-112.788,48.999,9,28727.78326454257,,1.0,,,,
1016.8190270629254,30832.57755388941,550685,5,-73.453,45.009,12,29867.25824437951,,,,,,
166833.90599412945,15001.651203758074,201468,1,-106.143,31.435,6,29128.170322920323,1.0,,,,,
7004.702750400478,19723.451578095493,316786,4,-75.984,44.347,1,27550.356443503573,,,,,,
1016.8190270629254,3639.025111607143,58800,2,-67.789,46.765,3,29322.523410387625,,,,,,
1766.937783257798,145000.29057043072,2523598,0,-79.056,43.095,3,29322.523410387625,,,,,,
80617.93610889534,249.5377067563779,3388,2,-99.347,49.0,1,27550.356443503573,,1.0,,,,
8986.928402665322,3356.933874709977,54394,6,-116.181,49.001,8,32499.697737770934,,,,1.0,,
1766.937783257798,3356.933874709977,54394,6,-116.181,49.001,11,28402.8394175798,,,,,,
296.81668950909545,270.6627737226277,5099,5,-118.761,49.0,12,29867.25824437951,,,1.0,,,
2347.3947121946,1297.111791322864,12796,2,-117.832,49.0,5,29530.199723911064,,,,,,
2347.3947121946,145000.29057043072,2523598,3,-79.056,43.095,9,28727.78326454257,,,,,,
8986.928402665322,1297.111791322864,12796,5,-117.832,49.0,3,29322.523410387625,,,,1.0,,
39134.75334117718,738.9550502379693,15351,4,-117.299,49.0,5,29530.199723911064,,,,,,1.0
296.81668950909545,332.0053013392857,6577,4,-103.809,49.0,10,29197.72291090698,,,1.0,,,
7004.702750400478,5870.623238500399,117933,2,-89.585,48.001,2,25691.1570284306,,,,,,
7004.702750400478,174406.8865872605,2805201,3,-98.271,26.095,2,25691.1570284306,,,,,,
2347.3947121946,8627.339572192514,164064,2,-67.781,46.135,5,29530.199723911064,,,,,,
2347.3947121946,17604.879779989522,1507021,1,-123.068,49.002,3,29322.523410387625,,,,,,
2347.3947121946,3210.20789618995,121542,0,-113.379,48.998,1,27550.356443503573,,,,,,
39134.75334117718,958.3443158953722,13946,1,-117.628,49.001,5,29530.199723911064,,,,,,1.0
254.15380708941328,185.49584487534625,3991,0,-119.671,49.0,2,25691.1570284306,,,,,,
4977.368832787907,30832.57755388941,550685,6,-73.453,45.009,1,27550.356443503573,,,,,,
39134.75334117718,1133.263187429854,19262,3,-118.504,49.0,8,32499.697737770934,,,,,,1.0
8986.928402665322,12201.04476834982,163238,3,-106.679,31.784,5,29530.199723911064,,,,1.0,,
80617.93610889534,30514.6545404814,342450,6,-116.626,32.576,6,29128.170322920323,,1.0,,,,
39134.75334117718,86.56070050460077,1982,2,-98.694,49.0,4,28081.50704598276,,,,,,1.0
1016.8190270629254,7409.753921038399,123938,1,-75.458,44.733,1,27550.356443503573,,,,,,
1016.8190270629254,461.244499449945,10750,1,-136.362,59.451,12,29867.25824437951,,,,,,
2347.3947121946,3298.814347125201,59961,1,-115.056,49.0,3,29322.523410387625,,,,,,
296.81668950909545,1981.396509408236,62950,4,-100.052,48.999,9,28727.78326454257,,,1.0,,,
2347.3947121946,2970.5717327655043,49762,3,-95.377,48.999,12,29867.25824437951,,,,,,
37.013239539436576,114937.032076797,1895352,4,-110.943,31.333,7,31817.83951303737,,,,,1.0,
7004.702750400478,2482.080565195836,45092,3,-72.589,45.012,2,25691.1570284306,,,,,,
7004.702750400478,30832.57755388941,550685,2,-73.453,45.009,1,27550.356443503573,,,,,,
1016.8190270629254,174406.8865872605,2805201,6,-98.271,26.095,3,29322.523410387625,,,,,,
1016.8190270629254,4766.706965761511,122250,2,-70.397,45.806,12,29867.25824437951,,,,,,
166833.90599412945,174406.8865872605,2805201,5,-98.271,26.095,8,32499.697737770934,1.0,,,,,
37.013239539436576,4544.6312668463615,69776,1,-68.604,47.249,8,32499.697737770934,,,,,1.0,
7004.702750400478,23.10051313009357,543,3,-111.258,48.997,3,29322.523410387625,,,,,,
7004.702750400478,30514.6545404814,342450,3,-116.626,32.576,9,28727.78326454257,,,,,,
254.15380708941328,30514.6545404814,342450,4,-116.626,32.576,11,28402.8394175798,,,,,,
39134.75334117718,505.0583638583639,12162,0,-102.275,48.999,2,25691.1570284306,,,,,,1.0
4977.368832787907,114937.032076797,1895352,2,-110.943,31.333,8,32499.697737770934,,,,,,
254.15380708941328,4081.255172413793,52956,6,-94.59,48.719,6,29128.170322920323,,,,,,
80617.93610889534,45167.90008234971,652622,2,-100.928,29.327,4,28081.50704598276,,1.0,,,,
37.013239539436576,332.0053013392857,6577,5,-103.809,49.0,2,25691.1570284306,,,,,1.0,
80617.93610889534,100.78603988603987,3577,3,-106.378,49.0,11,28402.8394175798,,1.0,,,,
80617.93610889534,76021.68452380953,929284,2,-100.512,28.705,6,29128.170322920323,,1.0,,,,
80617.93610889534,3298.814347125201,59961,0,-115.056,49.0,7,31817.83951303737,,1.0,,,,
80617.93610889534,20486.97603227337,394999,3,-67.275,45.189,6,29128.170322920323,,1.0,,,,
8986.928402665322,86440.58832725378,797199,2,-114.782,32.485,9,28727.78326454257,,,,1.0,,
39134.75334117718,18475.20154494382,307761,0,-122.265,49.002,2,25691.1570284306,,,,,,1.0
166833.90599412945,5890.819400630915,90973,2,-119.462,49.0,4,28081.50704598276,1.0,,,,,
166833.90599412945,18053.16019668737,305945,4,-104.395,29.562,8,32499.697737770934,1.0,,,,,
1016.8190270629254,86440.58832725378,797199,3,-114.782,32.485,3,29322.523410387625,,,,,,
296.81668950909545,50160.36077922078,787244,4,-109.56,31.334,10,29197.72291090698,,,1.0,,,
4977.368832787907,409474.8455423055,3755585,0,-117.029,32.543,9,28727.78326454257,,,,,,
